dataset,horizon,seq_len,seed,test_mse,test_mae,validation_mse,validation_mae,parameter_count,record
ETTm2,720,192,2021,0.37729362576043124,0.38815280646343925,0.2784740728406155,0.36027670373024046,6835629,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l192_r96_p16_s2021.json
ETTm2,720,336,2021,0.3748579384163912,0.39022629739873577,0.27762787438709013,0.3598609627746108,6835917,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l336_r96_p16_s2021.json
ETTm2,720,720,2021,0.37029194735431403,0.39889574145827456,0.279844973632613,0.3661868886458099,6836685,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l720_r96_p16_s2021.json
ETTm2,720,960,2021,0.3603310279012518,0.3885213211661008,0.29199486422324994,0.3675233780893372,6837165,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l960_r96_p16_s2021.json
weather,96,192,2021,0.15390656923533616,0.2032857649552129,0.3893661366338315,0.2715300246727868,1004775,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l192_r96_p16_s2021.json
weather,96,336,2021,0.1462110359092314,0.1966434613103119,0.3836502538306171,0.26917284113490025,1005063,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l336_r96_p16_s2021.json
weather,96,720,2021,0.14357437084207483,0.1957739165216929,0.37977812548300194,0.26952382421979837,1005831,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l720_r96_p16_s2021.json
weather,96,960,2021,0.143874755264025,0.19766842463856982,0.3731077836022568,0.26674429172223063,1006311,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l960_r96_p16_s2021.json
weather,720,192,2021,0.3303953381487223,0.33560259601522846,0.6662860509500499,0.45254741887784633,6836679,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l192_r96_p16_s2021.json
weather,720,336,2021,0.318174922323508,0.331382482917128,0.6444935420457841,0.4406900187880244,6836967,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l336_r96_p16_s2021.json
weather,720,720,2021,0.30568571932222127,0.3280998137818363,0.5968195541787069,0.4127976224536819,6837735,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l720_r96_p16_s2021.json
weather,720,960,2021,0.3032198225834111,0.32829750362679017,0.5885568556633725,0.40853375742539866,6838215,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l960_r96_p16_s2021.json
ETTm1,96,192,2022,0.3053751385886433,0.35547566063890756,0.37591121163308105,0.40609355368837285,1003725,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l192_r96_p16_s2022.json
ETTm1,96,336,2022,0.2987623722851121,0.3532844318895895,0.36887038328976285,0.4020315230606968,1004013,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l336_r96_p16_s2022.json
ETTm1,96,720,2022,0.2996117406946254,0.3551325537421324,0.3762459618108427,0.40752076932337306,1004781,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l720_r96_p16_s2022.json
ETTm1,96,960,2022,0.30195592312138564,0.3568363780047206,0.3732240238807792,0.40796807277099506,1005261,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l960_r96_p16_s2022.json
ETTm1,720,192,2022,0.43373250128009116,0.43120548979323176,0.9461961488273885,0.6435569965751949,6835629,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l192_r96_p16_s2022.json
ETTm1,720,336,2022,0.43063230649113177,0.4301421754120678,0.9378185867908138,0.6390822878394242,6835917,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l336_r96_p16_s2022.json
ETTm1,720,720,2022,0.42994406639015914,0.42974039152041515,0.9194648605182244,0.6372916737562788,6836685,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l720_r96_p16_s2022.json
ETTm1,720,960,2022,0.41962095361391344,0.4268859750353344,0.9023715197524517,0.6348136113411934,6837165,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l960_r96_p16_s2022.json
ETTm2,96,192,2022,0.17053493779786516,0.2560981942534857,0.12161770014163167,0.23915733818760934,1003725,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l192_r96_p16_s2022.json
ETTm2,96,336,2022,0.1761223710858972,0.2640077401797474,0.1265490962540568,0.24569370763456125,1004013,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l336_r96_p16_s2022.json
ETTm2,96,720,2022,0.17381497377453464,0.2623181243487866,0.12326806572038357,0.24306244761021892,1004781,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l720_r96_p16_s2022.json
ETTm2,96,960,2022,0.17100466717875748,0.26238969023580216,0.12236259807754808,0.2424860871368564,1005261,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l960_r96_p16_s2022.json
ETTm2,720,192,2022,0.37984042433326415,0.3892650650368871,0.2775743232744194,0.3582707412430029,6835629,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l192_r96_p16_s2022.json
ETTm2,720,336,2022,0.3763104561796297,0.39477490048739106,0.27418926051430237,0.36110492090380925,6835917,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l336_r96_p16_s2022.json
ETTm2,720,720,2022,0.36335450235908423,0.38860640465630114,0.27574562810743153,0.35758489205632094,6836685,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l720_r96_p16_s2022.json
ETTm2,720,960,2022,0.3614250507795623,0.3960857780253459,0.2829823049652865,0.36973791086656027,6837165,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l960_r96_p16_s2022.json
weather,96,192,2022,0.15397491532071036,0.2023755962021207,0.38744080745865805,0.26905958504593086,1004775,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l192_r96_p16_s2022.json
weather,96,336,2022,0.14666812185216616,0.1975542260163646,0.38120108622640253,0.2671191067399811,1005063,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l336_r96_p16_s2022.json
weather,96,720,2022,0.14375729635438933,0.1961722186842959,0.3780336258640118,0.26964927835393543,1005831,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l720_r96_p16_s2022.json
weather,96,960,2022,0.14435399040354865,0.19749175369002867,0.3721147237783122,0.266285274491867,1006311,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l960_r96_p16_s2022.json
weather,720,192,2022,0.32970200879176703,0.3359595345076287,0.6648728325541715,0.45245540567925285,6836679,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l192_r96_p16_s2022.json
weather,720,336,2022,0.31728347247709937,0.3312229225134767,0.6443018582516169,0.4404330302100881,6836967,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l336_r96_p16_s2022.json
weather,720,720,2022,0.3055865360719135,0.32892345236537773,0.5967269798880254,0.4139055558898039,6837735,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l720_r96_p16_s2022.json
weather,720,960,2022,0.3034812280565725,0.32839012673728973,0.5871791179972075,0.40892589812337016,6838215,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l960_r96_p16_s2022.json
ETTm1,96,192,2023,0.3042438710862502,0.3536409459218912,0.37424420377320516,0.4047470773313522,1003725,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l192_r96_p16_s2023.json
ETTm1,96,336,2023,0.3000940027124648,0.35302411843081544,0.36684479229199557,0.401603290656836,1004013,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l336_r96_p16_s2023.json
ETTm1,96,720,2023,0.3017907521008476,0.35549809331358306,0.37133346782993176,0.4046822299323281,1004781,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l720_r96_p16_s2023.json
ETTm1,96,960,2023,0.30451531849143976,0.3552644720432273,0.37223397468295805,0.40769440850777294,1005261,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l960_r96_p16_s2023.json
ETTm1,720,192,2023,0.43584889262095255,0.4343202807517409,0.9338153131523591,0.641515066289768,6835629,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l192_r96_p16_s2023.json
ETTm1,720,336,2023,0.4316696681917427,0.42960678864060203,0.9369639172553743,0.6386861997479106,6835917,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l336_r96_p16_s2023.json
ETTm1,720,720,2023,0.42035349439060704,0.4242133735194364,0.9143123524269964,0.6342188807846872,6836685,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l720_r96_p16_s2023.json
ETTm1,720,960,2023,0.4168576783266504,0.4256171848937782,0.891815769390428,0.6320493258559567,6837165,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l960_r96_p16_s2023.json
ETTm2,96,192,2023,0.17742284395278116,0.26306307990115996,0.1278628503410496,0.2461614566630866,1003725,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l192_r96_p16_s2023.json
ETTm2,96,336,2023,0.1791739493891064,0.26717669490477536,0.12799332499268082,0.24551570918965715,1004013,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l336_r96_p16_s2023.json
ETTm2,96,720,2023,0.17204635595870388,0.25955066447979935,0.12292031138194431,0.24133231612683784,1004781,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l720_r96_p16_s2023.json
ETTm2,96,960,2023,0.17359107155147488,0.2639558267310173,0.12433787697564193,0.2445903081636547,1005261,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l960_r96_p16_s2023.json
ETTm2,720,192,2023,0.3806576899576327,0.39508259040799704,0.2845096521854651,0.3694554689707252,6835629,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l192_r96_p16_s2023.json
ETTm2,720,336,2023,0.3748844304241193,0.39040977573587765,0.2757137073798924,0.35866450547733675,6835917,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l336_r96_p16_s2023.json
ETTm2,720,720,2023,0.36978205674404435,0.39737306096811564,0.28245915645739555,0.3677249140202264,6836685,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l720_r96_p16_s2023.json
ETTm2,720,960,2023,0.3616750930043737,0.39687355229832944,0.28601262197519833,0.37053146697657513,6837165,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h720_l960_r96_p16_s2023.json
weather,96,192,2023,0.1536487245533893,0.20227038300049777,0.38536019775072367,0.26688462680874864,1004775,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l192_r96_p16_s2023.json
weather,96,336,2023,0.14554469482350818,0.19540353743844605,0.3817056869508006,0.26552371234307304,1005063,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l336_r96_p16_s2023.json
weather,96,720,2023,0.1432023299613442,0.19498176096052308,0.37765928673420607,0.26821228631096156,1005831,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l720_r96_p16_s2023.json
weather,96,960,2023,0.1438757424835962,0.19720248392529757,0.37229102491061844,0.2657581737405107,1006311,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h96_l960_r96_p16_s2023.json
weather,720,192,2023,0.32908745409791085,0.3357572625567928,0.6662849773590374,0.45313759306589907,6836679,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l192_r96_p16_s2023.json
weather,720,336,2023,0.31764625278091796,0.3317447974545456,0.6446775685565066,0.441322123256114,6836967,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l336_r96_p16_s2023.json
weather,720,720,2023,0.3061484527168598,0.3297580426681591,0.5995996049357647,0.41564209730018925,6837735,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l720_r96_p16_s2023.json
weather,720,960,2023,0.30382567564857077,0.3286820184682587,0.5894604624541426,0.40971503894919165,6838215,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_weather_h720_l960_r96_p16_s2023.json
