candidate,stage,dataset,horizon,seed,variant,status,best_mse,best_mae,best_epoch,parameter_count,duration_seconds,train_duration_seconds,train_peak_cuda_memory_bytes,inference_milliseconds_per_batch,peak_cuda_memory_bytes,test_accessed
scsd_baseline_ettm1_p720_s2022_iu,baseline,ETTm1,720,2022,IU,completed,0.9740309804741863,0.6585473489190449,4,6903334,142.187,132.72034602286294,622053888,4.485713579752566,202865152,False
scsd_baseline_ettm1_p720_s2022_j,baseline,ETTm1,720,2022,J,completed,0.980660326963268,0.6630376281796135,3,6809318,114.274,104.89002322498709,607544832,4.198039315651948,247108096,False
scsd_baseline_ettm1_p720_s2023_c,baseline,ETTm1,720,2023,C,completed,0.9750765058129538,0.6613506132066742,2,2385638,81.58,72.57337065506727,233419264,3.448722014732703,107560960,False
scsd_baseline_ettm1_p720_s2023_f,baseline,ETTm1,720,2023,F,completed,0.9769983453878553,0.6627997516000824,4,4597478,98.827,89.6877713361755,418110976,3.5803818499349807,172678656,False
scsd_baseline_ettm1_p720_s2023_is,baseline,ETTm1,720,2023,IS,completed,0.9698719058636363,0.6589729004483895,4,6809318,147.181,137.70734705589712,620920320,4.733910041547121,202109440,False
scsd_baseline_ettm1_p720_s2023_iu,baseline,ETTm1,720,2023,IU,completed,0.9777928001492642,0.6633612948066931,4,6903334,146.61,137.020636879839,622053888,4.73325559731639,202865152,False
scsd_baseline_ettm1_p720_s2023_j,baseline,ETTm1,720,2023,J,completed,0.9643841590756725,0.6567373145368943,5,6809318,137.329,128.000341610983,607544832,4.13230247382273,247108096,False
scsd_baseline_ettm1_p96_s2021_c,baseline,ETTm1,96,2021,C,completed,0.4174912993162886,0.4280006286881051,3,407558,79.103,70.30525004817173,204727808,2.535662840136103,87392256,False
scsd_baseline_ettm1_p96_s2021_f,baseline,ETTm1,96,2021,F,completed,0.4033427226082588,0.4208659888511277,1,702470,66.551,57.70832787267864,360735232,2.6954506815270673,137047552,False
scsd_baseline_ettm1_p96_s2021_is,baseline,ETTm1,96,2021,IS,completed,0.4003855137270019,0.41502212546872164,1,997382,98.91,89.60030432511121,545749504,3.9916062264510708,152396288,False
scsd_baseline_ettm1_p96_s2021_iu,baseline,ETTm1,96,2021,IU,completed,0.4111022504230359,0.4236738737550914,7,1091398,171.741,162.47265189979225,546883072,3.9844518766722867,153152000,False
scsd_baseline_ettm1_p96_s2021_j,baseline,ETTm1,96,2021,J,completed,0.40069653565801405,0.41853639226438255,4,997382,119.755,110.59046860132366,526330368,3.523735581850373,196203008,False
scsd_baseline_ettm1_p96_s2022_c,baseline,ETTm1,96,2022,C,completed,0.3932936244146568,0.4091614145157895,1,407558,62.411,53.2882516249083,204727808,2.421143075825865,87392256,False
scsd_baseline_ettm1_p96_s2022_f,baseline,ETTm1,96,2022,F,completed,0.40156376500023866,0.41821043762798493,3,702470,83.915,75.11780253006145,360735232,2.677938223207713,137047552,False
scsd_baseline_ettm1_p96_s2022_is,baseline,ETTm1,96,2022,IS,completed,0.39686390270500665,0.4155399567819802,2,997382,110.335,101.05725495982915,545749504,3.9367778265755105,152396288,False
scsd_baseline_ettm1_p96_s2022_iu,baseline,ETTm1,96,2022,IU,completed,0.4041759245756133,0.4222181229384179,2,1091398,114.718,105.2012833841145,546883072,3.9376164916590604,153152000,False
scsd_baseline_ettm1_p96_s2022_j,baseline,ETTm1,96,2022,J,completed,0.3982817711074414,0.41757277791296626,2,997382,96.269,87.14617886813357,526330368,3.5666623243843545,196203008,False
scsd_baseline_ettm1_p96_s2023_c,baseline,ETTm1,96,2023,C,completed,0.3974481733031381,0.414313382125589,1,407558,62.919,54.04523229924962,204727808,2.528986751814711,87392256,False
scsd_baseline_ettm1_p96_s2023_f,baseline,ETTm1,96,2023,F,completed,0.40669162235894,0.42173216228797133,1,702470,69.418,60.536658874712884,360735232,2.7142533077728315,137047552,False
scsd_baseline_ettm1_p96_s2023_is,baseline,ETTm1,96,2023,IS,completed,0.3939639046436376,0.41502489053794367,3,997382,121.787,112.53322429023683,545749504,4.042636203792925,152396288,False
scsd_baseline_ettm1_p96_s2023_iu,baseline,ETTm1,96,2023,IU,completed,0.407289290498219,0.4198996628131968,1,1091398,96.041,86.731996901799,546883072,4.0732141266779855,153152000,False
scsd_baseline_ettm1_p96_s2023_j,baseline,ETTm1,96,2023,J,completed,0.39351859861157074,0.4145304049433948,3,997382,109.624,100.46491163875908,526330368,3.5061922884291277,196203008,False
scsd_baseline_weather_p720_s2021_c,baseline,weather,720,2021,C,completed,0.6802133479661426,0.45804502543974723,7,2386674,185.31,176.2611039020121,603294720,5.065149109862693,245032448,False
scsd_baseline_weather_p720_s2021_f,baseline,weather,720,2021,F,completed,0.6823356938325339,0.4598775557755963,8,4598514,273.075,263.92089987406507,1089587200,6.244218530511106,405838848,False
scsd_baseline_weather_p720_s2021_is,baseline,weather,720,2021,IS,completed,0.6821098906552095,0.45796148482251126,17,6810354,700.505,690.7625873573124,1665464320,9.19015699724009,457555968,False
scsd_baseline_weather_p720_s2021_iu,baseline,weather,720,2021,IU,completed,0.6786046681117819,0.4596320437561545,4,6904370,314.974,305.27207506494597,1666597888,9.430738810736399,458311680,False
scsd_baseline_weather_p720_s2021_j,baseline,weather,720,2021,J,completed,0.6804695045564583,0.45741267261290763,6,6810354,361.966,352.3219278617762,1596839936,9.053058580371674,591915008,False
scsd_baseline_weather_p720_s2022_c,baseline,weather,720,2022,C,completed,0.6804634505068003,0.4596492674212758,18,2386674,333.765,324.766912993975,603294720,5.164449650247197,245032448,False
scsd_baseline_weather_p720_s2022_f,baseline,weather,720,2022,F,completed,0.6793427562561836,0.45928674698126554,9,4598514,291.647,282.4704025378451,1089587200,6.185187684645602,405838848,False
scsd_baseline_weather_p720_s2022_is,baseline,weather,720,2022,IS,completed,0.6801131333655629,0.4594284604272536,10,6810354,491.268,481.27979541104287,1665464320,9.305909266239489,457555968,False
scsd_baseline_weather_p720_s2022_iu,baseline,weather,720,2022,IU,completed,0.6798408509409526,0.4590692701516666,13,6904370,580.253,570.6134047238156,1666597888,9.294766958776888,458311680,False
scsd_baseline_weather_p720_s2022_j,baseline,weather,720,2022,J,completed,0.6796741299543955,0.4585650270692985,11,6810354,507.02,497.3383019431494,1596839936,8.967260670542093,591915008,False
scsd_baseline_weather_p720_s2023_c,baseline,weather,720,2023,C,completed,0.6804209568071992,0.45882467237626345,7,2386674,185.237,176.2916427720338,603294720,5.073980298023541,245032448,False
scsd_baseline_weather_p720_s2023_f,baseline,weather,720,2023,F,completed,0.6780684618543485,0.4587064420306449,9,4598514,292.093,282.96868341602385,1089587200,6.207025587115879,405838848,False
scsd_baseline_weather_p720_s2023_is,baseline,weather,720,2023,IS,completed,0.6826942979247032,0.4607051933430236,12,6810354,553.209,543.5941336671822,1665464320,9.241136393373038,457555968,False
scsd_baseline_weather_p720_s2023_iu,baseline,weather,720,2023,IU,completed,0.6766240916643451,0.4579438424387294,14,6904370,612.754,603.1328141158447,1666597888,9.295575385848126,458311680,False
scsd_baseline_weather_p720_s2023_j,baseline,weather,720,2023,J,completed,0.6804626405450529,0.4587688435999697,11,6810354,507.561,498.0200737249106,1596839936,9.038043651286955,591915008,False
scsd_baseline_weather_p96_s2021_c,baseline,weather,96,2021,C,completed,0.39444454535066087,0.27238684397480184,6,408594,166.587,157.65812691114843,564787200,4.441006721376821,217744896,False
scsd_baseline_weather_p96_s2021_f,baseline,weather,96,2021,F,completed,0.39332616140995824,0.27207517771475537,10,703506,300.57,291.35943538695574,1028068352,5.6484106663660505,362460160,False
scsd_baseline_weather_p96_s2021_is,baseline,weather,96,2021,IS,completed,0.3931118465283469,0.27371357004771013,7,998418,391.007,381.3547591199167,1585064960,8.487283467763552,399357952,False
scsd_baseline_weather_p96_s2021_iu,baseline,weather,96,2021,IU,completed,0.3980452579732011,0.2768943782993899,8,1092434,419.42,409.7891454617493,1586198528,8.483380846748197,400113664,False
scsd_baseline_weather_p96_s2021_j,baseline,weather,96,2021,J,completed,0.3930077217031262,0.27192056945328075,9,998418,437.169,427.5058104498312,1512889344,8.363459661694957,532760576,False
scsd_baseline_weather_p96_s2022_c,baseline,weather,96,2022,C,completed,0.3966480151166873,0.2756412433735131,12,408594,245.141,235.99192462675273,564787200,4.531154863214419,217744896,False
scsd_baseline_weather_p96_s2022_f,baseline,weather,96,2022,F,completed,0.391007316524417,0.2730820494280958,12,703506,336.578,327.105184155982,1028068352,5.687658465179948,362460160,False
scsd_baseline_weather_p96_s2022_is,baseline,weather,96,2022,IS,completed,0.3919664538874691,0.2728947330437119,9,998418,450.184,440.5326078860089,1585064960,8.643045866241058,399357952,False
scsd_baseline_weather_p96_s2022_iu,baseline,weather,96,2022,IU,completed,0.39370103502445414,0.2751085082549148,5,1092434,335.175,325.55601402698085,1586198528,8.529411068324137,400113664,False
scsd_baseline_weather_p96_s2022_j,baseline,weather,96,2022,J,completed,0.3933809444058043,0.27252669736986357,16,998418,634.928,625.2946876930073,1512889344,8.35681820207816,532760576,False
scsd_baseline_weather_p96_s2023_c,baseline,weather,96,2023,C,completed,0.39527713770662,0.27552932022009313,6,408594,167.098,158.2184715406038,564787200,4.435631092982711,217744896,False
scsd_baseline_weather_p96_s2023_f,baseline,weather,96,2023,F,completed,0.39303774851010753,0.2731400283802946,11,703506,318.542,309.38125652307644,1028068352,5.692108281324675,362460160,False
scsd_baseline_weather_p96_s2023_is,baseline,weather,96,2023,IS,completed,0.3934993797543864,0.27361227200062543,7,998418,392.359,382.6998435552232,1585064960,8.701341629120304,399357952,False
scsd_baseline_weather_p96_s2023_iu,baseline,weather,96,2023,IU,completed,0.39483967293955125,0.2760971476751807,7,1092434,391.665,382.0430151671171,1586198528,8.542239424531106,400113664,False
scsd_baseline_weather_p96_s2023_j,baseline,weather,96,2023,J,completed,0.3936361495191248,0.27227874009359304,7,998418,380.015,370.40592545317486,1512889344,8.388956172253799,532760576,False
scsd_phase0_etth1_p192_s2021_is,phase0,ETTh1,192,2021,IS,completed,1.0024207922998936,0.6558987173782227,4,1891526,40.969,32.79020261531696,556944896,4.501127626966028,158511616,False
scsd_phase0_etth1_p192_s2021_j,phase0,ETTh1,192,2021,J,completed,1.0019278769922155,0.6559226482551933,4,1891526,35.671,27.549280701670796,539389440,3.662965479580795,203166208,False
scsd_phase0_etth2_p192_s2021_is,phase0,ETTh2,192,2021,IS,completed,0.27450425134786594,0.3526772783131442,1,1891526,31.237,23.057731089182198,556944896,4.618340128046625,158511616,False
scsd_phase0_etth2_p192_s2021_j,phase0,ETTh2,192,2021,J,completed,0.2752889357711078,0.3536782275433643,2,1891526,30.443,22.307631467003375,539389440,3.864267753327594,203166208,False
